row_id,label,score,sex,race
904,0,0.00143827,Male,White
905,0,0.02938548,Male,Black
906,0,0.89168217,Male,White
907,1,0.65732644,Male,White
908,0,0.38823813,Male,White
909,1,0.40224533,Male,White
910,0,0.32350019,Male,White
911,0,0.00770789,Male,White
912,0,0.03993279,Female,White
913,0,0.18887795,Male,White
914,0,0.00111831,Female,White
915,1,0.61716778,Male,White
916,0,0.00269312,Female,White
917,0,0.14609528,Male,White
918,1,0.25596029,Male,White
919,1,0.31294014,Male,Black
920,0,0.02076227,Male,White
921,0,0.5617613,Male,White
922,1,0.79924912,Male,White
923,0,0.5550778,Male,White
924,0,0.37385275,Male,White
925,0,0.02800095,Male,White
926,0,0.13776249,Male,White
927,0,0.03713086,Female,White
928,0,0.0724919,Male,White
929,0,0.15186484,Male,White
930,0,0.01503036,Male,White
931,0,0.00436853,Female,White
932,0,0.64341082,Male,White
933,0,0.15806399,Male,White
934,0,0.00191448,Female,Black
935,0,0.22456859,Male,White
936,0,0.49837639,Male,White
937,0,0.01259963,Female,White
938,1,0.53183829,Male,White
939,0,0.00131095,Female,White
940,0,0.01926422,Male,Black
941,0,0.25338203,Male,Black
942,1,0.50228297,Male,Black
943,0,0.00856056,Female,White
944,0,0.51954964,Male,White
945,0,0.00284434,Male,Black
946,1,0.69555243,Male,Asian-Pac-Islander
947,0,0.1003515,Male,White
948,0,0.00241544,Male,White
949,0,0.09205828,Male,White
950,0,0.30050072,Male,White
951,0,0.05529952,Male,White
952,0,0.01584147,Female,White
953,0,0.20963209,Female,White
954,0,0.00227541,Male,White
955,0,0.51479512,Male,White
956,0,0.00906526,Female,White
957,0,0.0878625,Male,White
958,1,0.33544487,Male,White
959,1,0.3484168,Female,White
960,0,0.39024062,Male,White
961,0,0.00178324,Female,White
962,0,0.00332471,Male,Black
963,0,0.01649354,Male,White
964,0,0.00426872,Male,Black
965,1,0.72396845,Male,White
966,0,0.00938392,Male,White
967,0,0.01074288,Female,White
968,1,0.59490416,Male,White
969,0,0.10593405,Female,Black
970,0,0.00215812,Female,Asian-Pac-Islander
971,0,0.26650449,Male,White
972,1,0.99928251,Male,White
973,0,0.26873083,Male,White
974,0,0.05153807,Male,White
975,0,0.13068617,Male,White
976,1,0.10537066,Male,White
977,0,0.00870423,Female,White
978,1,0.57159584,Male,White
979,1,0.99900867,Male,White
980,1,0.99965371,Male,White
981,1,0.55597433,Male,White
982,0,0.00165035,Female,White
983,0,0.03516244,Male,Amer-Indian-Eskimo
984,1,0.17048962,Male,Black
985,1,0.43820155,Male,White
986,0,0.07049324,Male,White
987,1,0.25008388,Male,White
988,0,0.12736444,Female,White
989,0,0.00410199,Female,White
990,0,0.0092766,Male,White
991,0,0.55005618,Female,White
992,0,0.82213071,Male,White
993,1,1.0,Male,White
994,0,0.44305852,Male,White
995,1,0.21418947,Female,White
996,0,0.00299287,Female,White
997,0,0.01023912,Female,White
998,0,0.01115058,Male,White
999,0,0.58420892,Male,White
1000,0,0.16081442,Male,Black
1001,0,0.0007428,Female,White
1002,1,0.45800136,Female,White
1003,0,0.00334428,Male,White
1004,0,0.04237924,Male,White
1005,0,0.29268037,Male,Black
1006,1,0.18257043,Male,White
1007,0,0.48437541,Male,White
1008,0,0.04665543,Female,White
1009,1,0.79806452,Male,White
1010,0,0.00251205,Female,White
1011,0,0.03234497,Male,White
1012,0,0.02569869,Male,White
1013,1,0.72888708,Male,White
1014,0,0.00411137,Male,Black
1015,0,0.10773864,Male,White
1016,1,0.66176231,Male,White
1017,0,0.53046138,Male,White
1018,0,0.29924473,Male,Asian-Pac-Islander
1019,0,0.21410078,Male,White
1020,0,0.4657098,Male,Black
1021,0,0.63547645,Female,White
1022,0,0.01267573,Female,White
1023,0,0.30053796,Male,White
1024,0,0.22386723,Male,White
1025,0,0.01186759,Male,White
1026,1,0.98164261,Male,White
1027,0,0.02114293,Female,White
1028,0,0.26506552,Female,White
1029,0,0.0349748,Female,White
1030,0,0.0036659,Male,White
1031,0,0.00227504,Female,White
1032,1,0.55798973,Male,White
1033,0,0.54905408,Male,White
1034,0,0.23358061,Male,White
1035,0,0.04111756,Female,White
1036,0,0.02120279,Male,White
1037,1,0.26594631,Male,White
1038,0,0.03397427,Female,White
1039,0,0.0914434,Female,Asian-Pac-Islander
1040,0,0.02102248,Female,White
1041,1,0.94395937,Male,White
1042,1,0.72085888,Male,Black
1043,0,0.01179259,Female,Black
1044,0,0.00427336,Female,White
1045,0,0.00101296,Female,White
1046,1,0.88075982,Male,White
1047,0,0.29226448,Male,Black
1048,0,0.31644467,Male,White
1049,0,0.00174457,Male,White
1050,0,0.01588314,Female,White
1051,1,0.63073623,Female,Black
1052,1,0.54454702,Male,White
1053,1,0.82660579,Male,White
1054,0,0.00948927,Male,White
1055,0,0.41452799,Male,White
1056,1,0.66471356,Male,White
1057,0,0.00743692,Male,White
1058,1,0.53547012,Male,White
1059,0,0.01533729,Male,Black
1060,0,0.0005321,Male,Amer-Indian-Eskimo
1061,0,0.16231786,Male,White
1062,0,0.00090041,Male,White
1063,0,0.0026333,Female,White
1064,0,0.00242199,Female,White
1065,0,0.06463173,Male,White
1066,0,0.02301891,Female,Amer-Indian-Eskimo
1067,0,0.71174612,Male,White
1068,1,0.03207545,Female,White
1069,0,0.85855724,Male,White
1070,1,0.95258308,Male,White
1071,0,0.0543595,Female,Other
1072,0,0.01053654,Male,White
1073,0,0.0842811,Male,White
1074,0,0.00909602,Female,Black
1075,1,0.99842169,Male,White
1076,1,0.99452916,Male,White
1077,0,0.00653128,Female,White
1078,0,0.3231915,Male,White
1079,1,0.62281294,Male,White
1080,0,0.01081889,Female,White
1081,0,0.00650593,Male,Asian-Pac-Islander
1082,0,0.00854423,Male,White
1083,1,0.58544609,Male,White
1084,0,0.30853947,Female,White
1085,0,0.02888085,Male,White
1086,0,0.00597149,Female,White
1087,1,0.99799017,Male,White
1088,0,0.24449159,Male,White
1089,0,0.00323309,Female,White
1090,1,0.59747925,Male,White
1091,1,0.72418072,Male,White
1092,0,0.0751232,Male,White
1093,0,0.01784397,Male,White
1094,0,0.05625053,Male,White
1095,0,0.00077815,Female,White
1096,0,0.00136058,Male,White
1097,0,0.47162166,Male,White
1098,1,0.88314878,Male,White
1099,0,0.75032852,Male,Black
1100,0,0.05371373,Male,White
1101,0,0.0048807,Female,White
1102,0,0.37126335,Male,Asian-Pac-Islander
1103,1,0.23318471,Male,White
1104,0,0.00034526,Male,White
1105,0,0.00053436,Female,White
1106,1,0.06121235,Male,White
1107,0,0.01586803,Female,White
1108,0,0.053906,Male,Asian-Pac-Islander
1109,0,0.16410758,Female,White
1110,0,0.11161271,Male,White
1111,1,0.99627384,Male,White
1112,1,0.37554484,Male,White
1113,1,0.83990664,Male,White
1114,1,0.72860775,Male,White
1115,0,0.01676364,Female,White
1116,0,0.27858681,Male,White
1117,0,0.00630542,Male,White
1118,0,0.06491885,Female,White
1119,1,0.27353116,Male,White
1120,1,0.32084614,Male,Black
1121,0,0.04175784,Male,White
1122,0,0.83465033,Male,White
1123,1,0.97435044,Male,White
1124,0,0.26431593,Male,White
1125,0,0.23089111,Male,White
1126,1,0.09087536,Male,White
1127,0,0.08718317,Male,White
1128,1,0.35364999,Male,White
1129,0,0.00683145,Female,White
1130,0,0.02550096,Female,White
1131,0,0.22312264,Male,White
1132,1,1.0,Male,White
1133,1,0.2281136,Male,Asian-Pac-Islander
1134,0,0.00074943,Female,Asian-Pac-Islander
1135,0,0.0003089,Female,White
1136,0,0.01871033,Male,White
1137,0,0.21645641,Male,White
1138,0,0.15784555,Male,White
1139,0,0.01955293,Male,White
1140,0,0.01155874,Female,White
1141,1,0.65442758,Male,White
1142,1,0.28474735,Male,White
1143,0,0.00761555,Female,White
1144,0,0.08870952,Female,White
1145,0,0.09295096,Male,White
1146,0,0.01461055,Female,White
1147,0,0.00429799,Female,White
1148,0,0.01252252,Male,White
1149,0,0.3041235,Male,White
1150,0,0.00295057,Female,White
1151,0,0.00432263,Female,Black
1152,1,0.77296239,Male,White
1153,0,0.31225577,Male,White
1154,1,0.48464726,Female,White
1155,1,1.0,Male,White
1156,0,0.24407797,Male,White
1157,0,0.03204203,Male,White
1158,1,1.0,Male,White
1159,0,0.97011072,Male,White
1160,0,0.01035451,Male,White
1161,0,0.19893206,Female,White
1162,0,0.28722989,Male,White
1163,0,0.0368199,Male,White
1164,0,0.16066559,Male,White
1165,0,0.02122488,Female,White
1166,0,0.0172513,Female,White
1167,0,0.03688725,Female,White
1168,0,0.0032188,Female,Black
1169,0,0.2337146,Male,White
1170,1,0.26321219,Male,Asian-Pac-Islander
1171,1,0.83249033,Male,White
1172,0,0.15476042,Male,White
1173,0,0.07796766,Female,Black
1174,0,0.38466105,Male,White
1175,0,0.00326675,Female,White
1176,0,0.00838276,Female,White
1177,0,0.00272612,Female,White
1178,0,0.00630299,Female,Black
1179,0,0.04709881,Female,Black
1180,0,0.01837726,Male,Asian-Pac-Islander
1181,0,0.10963824,Female,White
1182,1,0.10110762,Female,White
1183,1,0.76391526,Male,White
1184,0,0.11251289,Female,White
1185,1,0.31970681,Male,White
1186,0,0.00359999,Female,Black
1187,0,0.23112632,Female,White
1188,1,0.24936639,Male,White
1189,0,0.15337966,Male,White
1190,0,0.00111425,Male,White
1191,1,0.81898481,Male,White
1192,0,0.00820108,Female,White
1193,0,0.07125777,Male,White
1194,0,0.02778648,Male,White
1195,0,0.07382499,Male,Black
1196,0,0.02451612,Male,Black
1197,0,0.09669515,Male,White
1198,0,0.00442987,Male,White
1199,0,0.20176773,Male,White
1200,1,0.30141687,Male,White
1201,0,0.00346588,Female,White
1202,0,0.00406689,Female,Black
1203,1,0.79341765,Male,White
1204,0,0.05386266,Male,White
1205,1,0.5352614,Male,White
1206,0,0.00433584,Male,White
1207,1,0.71689742,Male,White
1208,0,0.08170271,Female,White
1209,0,0.02014234,Female,White
1210,0,0.01187231,Male,White
1211,0,0.05308305,Male,White
1212,1,0.41669481,Male,White
1213,0,0.2754711,Female,White
1214,0,0.0008691,Male,White
1215,1,0.44430631,Male,White
1216,0,0.01579665,Female,White
1217,0,0.21184975,Male,White
1218,0,0.06114306,Male,White
1219,1,0.89472157,Male,White
1220,0,0.02406191,Female,White
1221,0,0.04580351,Male,White
1222,1,0.2886245,Male,White
1223,1,0.99321663,Male,White
1224,0,0.10886893,Male,White
1225,0,0.00989066,Female,White
1226,0,0.01227398,Male,Black
1227,1,1.0,Male,White
1228,1,0.86595655,Male,White
1229,0,0.37626756,Male,White
1230,1,0.59380794,Male,White
1231,0,0.00375807,Female,White
1232,0,0.20888896,Male,White
1233,0,0.00435786,Male,White
1234,0,0.59241818,Male,White
1235,0,0.01122002,Male,White
1236,0,0.00093087,Female,Other
1237,1,0.99659359,Male,Amer-Indian-Eskimo
1238,1,0.13839281,Male,White
1239,1,0.29033187,Male,White
1240,0,0.57510098,Male,White
1241,1,0.8363065,Female,White
1242,1,0.73102501,Female,White
1243,0,0.00262765,Female,White
1244,0,0.0164604,Female,White
1245,0,0.03718067,Male,Black
1246,0,0.77261498,Male,White
1247,0,0.02233964,Female,White
1248,0,0.02781778,Male,White
1249,0,0.01245462,Male,White
1250,1,0.57196757,Male,Asian-Pac-Islander
1251,0,0.66859867,Female,White
1252,0,0.00204354,Female,White
1253,0,0.00661192,Female,Black
1254,0,0.06131135,Male,White
1255,1,0.62909579,Female,White
1256,0,0.02403476,Male,Amer-Indian-Eskimo
1257,0,0.22023875,Male,White
1258,0,0.31353477,Male,White
1259,0,0.00277605,Male,White
1260,0,0.00580248,Male,White
1261,0,0.34626499,Male,White
1262,1,0.23274819,Male,White
1263,0,0.30735895,Male,White
1264,1,0.2151789,Male,White
1265,0,0.01101007,Female,White
1266,0,0.04915402,Male,White
1267,1,0.31684171,Female,Black
1268,0,0.00500387,Female,Black
1269,1,0.81452704,Male,White
1270,0,0.14919651,Male,White
1271,1,0.12693952,Male,White
1272,0,0.02938515,Male,White
1273,0,0.00222889,Female,Black
1274,1,0.76673566,Male,White
1275,0,0.01712425,Male,White
1276,0,0.06416704,Male,White
1277,0,0.18741191,Male,White
1278,1,0.32350019,Male,White
1279,0,0.02401475,Female,White
1280,0,0.00703442,Male,White
1281,0,0.22733075,Male,White
1282,1,0.82305391,Male,White
1283,0,0.00024715,Female,White
1284,0,0.02435636,Female,Asian-Pac-Islander
1285,0,0.05389751,Female,White
1286,0,0.01125293,Male,White
1287,0,0.15101835,Male,White
1288,0,0.00267735,Female,White
1289,0,0.40180784,Male,White
1290,1,0.59029752,Male,White
1291,1,0.63036772,Male,White
1292,0,0.02942764,Female,White
1293,0,0.16852808,Male,White
1294,0,0.02184964,Female,White
1295,1,0.99903471,Female,White
1296,0,0.06391418,Female,White
1297,1,0.70878312,Male,White
1298,0,0.20241211,Male,White
1299,0,0.00167341,Female,White
1300,0,0.01476686,Female,White
1301,0,0.02323305,Male,Black
1302,0,0.1392816,Female,White
1303,0,0.00971546,Female,Black
1304,0,0.00144424,Female,Asian-Pac-Islander
1305,0,0.09417154,Female,White
1306,0,0.00523276,Male,White
1307,0,0.00046645,Female,White
1308,0,0.46028887,Male,Black
1309,0,0.00238721,Female,White
1310,0,0.00434588,Female,White
1311,0,0.13815285,Female,White
1312,0,0.31658702,Male,White
1313,0,0.01271286,Male,White
1314,0,0.11659831,Male,White
1315,1,0.70241745,Male,White
1316,0,0.08675982,Male,White
1317,0,0.00512918,Male,White
1318,0,0.12608523,Female,White
1319,0,0.0024922,Male,White
1320,0,0.68983989,Male,White
1321,1,0.20096322,Male,White
1322,0,0.10250736,Male,White
1323,0,0.00554202,Female,White
1324,1,0.9146629,Male,White
1325,0,0.01833363,Female,White
1326,0,0.10413693,Female,White
1327,1,0.99106954,Male,White
1328,0,0.00370048,Male,White
1329,0,0.72185759,Male,White
1330,0,0.48869771,Male,White
1331,1,0.90447491,Male,White
1332,1,0.24256998,Male,White
1333,0,0.0028611,Male,White
1334,0,0.03521018,Male,White
1335,0,0.07955429,Male,White
1336,0,0.0907845,Female,White
1337,1,0.62146085,Male,White
1338,0,0.00444456,Male,White
1339,0,0.00433584,Male,White
1340,0,0.07109383,Male,White
1341,1,0.37283141,Female,White
1342,0,0.43486624,Male,White
1343,0,0.29260364,Male,White
1344,1,1.0,Male,White
1345,0,0.18542296,Female,White
1346,1,0.88623593,Male,White
1347,1,0.38370671,Male,White
1348,0,0.05069587,Male,White
1349,0,0.48355473,Male,White
1350,0,0.01997147,Male,White
1351,0,0.00173895,Male,White
1352,0,0.37891071,Male,White
1353,0,0.16262956,Male,White
1354,0,0.03388772,Male,White
1355,1,0.72540233,Male,White
1356,0,0.08667613,Male,White
1357,0,0.01259611,Male,Asian-Pac-Islander
1358,0,0.49347479,Male,White
1359,0,0.10108954,Female,White
1360,1,0.95203606,Female,White
1361,1,0.78982248,Male,White
1362,0,0.1129032,Male,White
1363,0,0.00080139,Female,White
1364,1,0.96363696,Male,White
1365,1,0.05476195,Male,White
1366,0,0.00136907,Male,White
1367,1,0.09790527,Male,White
1368,1,0.05747583,Male,White
1369,0,0.0023869,Female,White
1370,0,0.21030664,Male,White
1371,0,0.4533921,Male,White
1372,0,0.18119234,Male,White
1373,0,0.00155659,Male,Black
1374,0,0.50729826,Male,White
1375,0,0.02886665,Female,White
1376,0,0.37382602,Female,White
1377,1,0.43064711,Male,White
1378,0,0.00664739,Female,Black
1379,1,0.63410604,Male,White
1380,1,0.9688598,Male,White
1381,1,0.6905764,Male,White
1382,0,0.02351158,Male,Black
1383,0,0.03870587,Male,White
1384,0,0.05100945,Male,White
1385,1,0.41585436,Male,Black
1386,0,0.00055136,Female,White
1387,0,0.06958651,Male,White
1388,1,0.1759347,Female,White
1389,0,0.34441043,Male,White
1390,1,0.66821577,Male,White
1391,0,0.01984493,Male,White
1392,0,0.01368449,Male,Black
1393,0,0.18365424,Male,White
1394,0,0.06380603,Male,White
1395,0,0.00230254,Female,White
1396,0,0.61803472,Male,White
1397,0,0.0101576,Female,White
1398,0,0.12276617,Female,Amer-Indian-Eskimo
1399,0,0.03279927,Female,White
1400,1,0.26110978,Male,White
1401,1,0.77604538,Female,White
1402,0,0.18687982,Male,White
1403,1,0.9990184,Male,Asian-Pac-Islander
1404,0,0.42091368,Male,Black
1405,0,0.0108344,Male,Amer-Indian-Eskimo
1406,0,0.3647412,Male,White
1407,0,0.02030471,Male,White
1408,0,0.52114113,Male,White
1409,0,0.0661208,Female,White
1410,1,0.93901092,Female,Black
1411,0,0.02551422,Male,White
1412,0,0.66978736,Female,White
1413,1,0.20453453,Male,White
1414,1,0.47260669,Male,White
1415,0,0.26215873,Male,White
1416,0,0.04212007,Female,White
1417,0,0.00054062,Female,Black
1418,0,0.02792841,Male,White
1419,0,0.97805911,Male,White
1420,0,0.00298111,Male,White
1421,0,0.57149762,Male,White
1422,0,0.06936347,Female,White
1423,0,0.01332587,Female,White
1424,0,0.01163928,Male,White
1425,0,0.09508169,Female,White
1426,1,0.56369357,Female,White
1427,0,0.08372279,Female,White
1428,0,0.00029823,Female,White
1429,1,0.78756209,Male,White
1430,1,0.6385638,Male,Black
1431,0,0.12927782,Male,White
1432,0,0.06550535,Female,White
1433,0,0.01465506,Male,White
1434,0,0.11785723,Male,White
1435,0,0.0139798,Female,White
1436,0,0.0168438,Male,White
1437,0,0.02875402,Female,White
1438,1,0.8847963,Female,White
1439,0,0.00082045,Male,Asian-Pac-Islander
1440,0,0.62522417,Male,White
1441,0,0.06484706,Male,White
1442,0,0.35101025,Male,White
1443,1,0.07712301,Female,White
1444,1,0.79311992,Male,White
1445,0,0.33385946,Male,White
1446,0,0.0093948,Female,White
1447,0,0.30428485,Male,White
1448,1,0.2576351,Female,White
1449,1,0.0381282,Male,White
1450,1,0.7138266,Male,White
1451,1,0.11328397,Female,White
1452,0,0.01385773,Male,White
1453,0,0.19061028,Male,White
1454,0,0.00124992,Female,Asian-Pac-Islander
1455,0,0.42530838,Male,White
1456,0,0.02648214,Female,White
1457,1,0.07891721,Female,White
1458,0,0.1443546,Male,White
1459,0,0.19297706,Male,White
1460,1,0.75441333,Male,White
1461,1,0.50176017,Male,White
1462,0,0.02535817,Female,White
1463,0,0.05761014,Female,White
1464,0,0.03564652,Female,White
1465,1,0.6388398,Male,White
1466,0,0.00102044,Female,White
1467,0,0.04947415,Male,White
1468,0,0.43925616,Male,White
1469,0,0.1846528,Male,White
1470,0,0.03251366,Female,White
1471,0,0.04660599,Male,White
1472,0,0.13930212,Male,White
1473,0,0.72387656,Male,White
1474,0,0.10605884,Male,White
1475,0,0.0042056,Female,White
1476,0,0.11193779,Male,White
1477,0,0.03195298,Female,White
1478,1,0.9728002,Male,White
1479,1,0.7218056,Male,White
1480,0,0.370018,Male,White
1481,0,0.04949085,Male,Black
1482,0,0.37843709,Male,White
1483,0,0.01054588,Female,White
1484,1,0.1636595,Male,White
1485,0,0.10052743,Male,White
1486,0,0.23267219,Male,White
1487,1,0.74094956,Male,Black
1488,0,0.51225161,Male,White
1489,1,0.0449602,Female,White
