evaluation_row,date_received,sub_product,late_label,late_score
2060,2022-12-22,Virtual currency,0,0.01676189
2061,2022-12-22,Mobile or digital wallet,0,0.01374495
2062,2022-12-22,Domestic (US) money transfer,0,0.01396449
2063,2022-12-22,Mobile or digital wallet,0,0.01141913
2064,2022-12-22,Domestic (US) money transfer,0,0.01256361
2065,2022-12-22,Mobile or digital wallet,0,0.01140241
2066,2022-12-22,Domestic (US) money transfer,0,0.01396449
2067,2022-12-22,Domestic (US) money transfer,0,0.01256361
2068,2022-12-22,Virtual currency,0,0.01676189
2069,2022-12-22,International money transfer,0,0.01711644
2070,2022-12-22,Virtual currency,0,0.01366961
2071,2022-12-22,Domestic (US) money transfer,0,0.01514106
2072,2022-12-22,International money transfer,0,0.0154043
2073,2022-12-22,Mobile or digital wallet,0,0.01140241
2074,2022-12-22,Mobile or digital wallet,0,0.01140241
2075,2022-12-22,International money transfer,0,0.0154043
2076,2022-12-22,Domestic (US) money transfer,0,0.01540961
2077,2022-12-22,Domestic (US) money transfer,0,0.01540961
2078,2022-12-22,Mobile or digital wallet,0,0.00990455
2079,2022-12-22,Foreign currency exchange,0,0.0176393
2080,2022-12-22,Domestic (US) money transfer,0,0.01396449
2081,2022-12-22,Domestic (US) money transfer,0,0.01514106
2082,2022-12-22,Virtual currency,0,0.01596911
2083,2022-12-22,Mobile or digital wallet,0,0.01140241
2084,2022-12-22,Domestic (US) money transfer,0,0.01256361
2085,2022-12-22,Domestic (US) money transfer,0,0.01256361
2086,2022-12-22,Mobile or digital wallet,0,0.01140241
2087,2022-12-22,Domestic (US) money transfer,0,0.01256361
2088,2022-12-22,Refund anticipation check,0,0.02306896
2089,2022-12-22,Refund anticipation check,0,0.02306896
2090,2022-12-22,Refund anticipation check,0,0.02306896
2091,2022-12-22,Domestic (US) money transfer,0,0.01256361
2092,2022-12-22,Mobile or digital wallet,0,0.01141913
2093,2022-12-22,Virtual currency,0,0.01519191
2094,2022-12-22,Debt settlement,0,0.01743967
2095,2022-12-22,Domestic (US) money transfer,0,0.01396449
2096,2022-12-22,Mobile or digital wallet,0,0.01141913
2097,2022-12-22,Traveler's check or cashier's check,0,0.01725178
2098,2022-12-22,Mobile or digital wallet,0,0.00990455
2099,2022-12-22,Mobile or digital wallet,0,0.00990455
2100,2022-12-22,Domestic (US) money transfer,0,0.01514106
2101,2022-12-22,Mobile or digital wallet,0,0.00990455
2102,2022-12-22,Domestic (US) money transfer,0,0.01256361
2103,2022-12-22,Virtual currency,0,0.01366961
2104,2022-12-22,Domestic (US) money transfer,0,0.01256361
2105,2022-12-22,Domestic (US) money transfer,0,0.01396449
2106,2022-12-22,Virtual currency,0,0.01647017
2107,2022-12-22,Mobile or digital wallet,0,0.00990455
2108,2022-12-23,Virtual currency,0,0.01366961
2109,2022-12-23,Domestic (US) money transfer,0,0.01256361
2110,2022-12-23,Domestic (US) money transfer,0,0.01540961
2111,2022-12-23,Mobile or digital wallet,0,0.01140241
2112,2022-12-23,International money transfer,0,0.01888149
2113,2022-12-23,Virtual currency,0,0.01662722
2114,2022-12-23,Check cashing service,0,0.01835839
2115,2022-12-23,Mobile or digital wallet,0,0.01392484
2116,2022-12-23,Money order,0,0.01844646
2117,2022-12-23,Mobile or digital wallet,0,0.01140241
2118,2022-12-23,Virtual currency,0,0.01366961
2119,2022-12-23,Mobile or digital wallet,0,0.00990455
2120,2022-12-23,International money transfer,0,0.0154043
2121,2022-12-23,Mobile or digital wallet,0,0.01140241
2122,2022-12-23,Mobile or digital wallet,0,0.01141913
2123,2022-12-23,Mobile or digital wallet,0,0.00990455
2124,2022-12-23,Domestic (US) money transfer,0,0.01396449
2125,2022-12-23,Domestic (US) money transfer,0,0.01396449
2126,2022-12-23,Check cashing service,0,0.01835839
2127,2022-12-23,Virtual currency,0,0.01366961
2128,2022-12-23,International money transfer,0,0.01888149
2129,2022-12-23,Domestic (US) money transfer,0,0.01256361
2130,2022-12-23,International money transfer,0,0.01708888
2131,2022-12-24,International money transfer,0,0.01888149
2132,2022-12-24,Domestic (US) money transfer,0,0.01256361
2133,2022-12-24,Mobile or digital wallet,0,0.01387638
2134,2022-12-24,Virtual currency,0,0.01366961
2135,2022-12-24,Mobile or digital wallet,0,0.00990455
2136,2022-12-24,Domestic (US) money transfer,0,0.01540961
2137,2022-12-24,Mobile or digital wallet,0,0.00990455
2138,2022-12-24,Mobile or digital wallet,0,0.00990455
2139,2022-12-24,Mobile or digital wallet,0,0.00990455
2140,2022-12-24,International money transfer,0,0.01711644
2141,2022-12-24,Mobile or digital wallet,0,0.00990455
2142,2022-12-24,International money transfer,0,0.01711644
2143,2022-12-24,Virtual currency,0,0.01676189
2144,2022-12-24,Money order,0,0.01523281
2145,2022-12-24,Virtual currency,0,0.01596911
2146,2022-12-24,Domestic (US) money transfer,0,0.01256361
2147,2022-12-24,Domestic (US) money transfer,0,0.01396449
2148,2022-12-24,Money order,0,0.01752141
2149,2022-12-24,Domestic (US) money transfer,0,0.01540961
2150,2022-12-24,Mobile or digital wallet,0,0.01140241
2151,2022-12-24,Virtual currency,0,0.01676189
2152,2022-12-24,Virtual currency,0,0.01366961
2153,2022-12-24,Mobile or digital wallet,0,0.01140241
2154,2022-12-24,Mobile or digital wallet,0,0.01141913
2155,2022-12-24,Debt settlement,0,0.02110892
2156,2022-12-24,Mobile or digital wallet,0,0.00990455
2157,2022-12-24,Money order,0,0.01523281
2158,2022-12-24,Money order,0,0.01752141
2159,2022-12-24,Domestic (US) money transfer,0,0.01396449
2160,2022-12-24,International money transfer,0,0.01888149
2161,2022-12-24,Domestic (US) money transfer,0,0.01540961
2162,2022-12-24,Domestic (US) money transfer,0,0.01396449
2163,2022-12-24,Mobile or digital wallet,0,0.01140241
2164,2022-12-24,Mobile or digital wallet,0,0.00990455
2165,2022-12-25,Domestic (US) money transfer,0,0.01256361
2166,2022-12-25,Mobile or digital wallet,0,0.01141913
2167,2022-12-25,Mobile or digital wallet,0,0.01440215
2168,2022-12-25,Domestic (US) money transfer,0,0.01540961
2169,2022-12-25,Virtual currency,0,0.01366961
2170,2022-12-25,Virtual currency,0,0.01366961
2171,2022-12-26,Domestic (US) money transfer,0,0.01394194
2172,2022-12-26,Mobile or digital wallet,0,0.00990455
2173,2022-12-26,Virtual currency,0,0.01366961
2174,2022-12-26,Domestic (US) money transfer,0,0.01256361
2175,2022-12-26,Mobile or digital wallet,0,0.00990455
2176,2022-12-26,Mobile or digital wallet,0,0.00990455
2177,2022-12-26,Mobile or digital wallet,0,0.00990455
2178,2022-12-26,Mobile or digital wallet,0,0.00990455
2179,2022-12-26,Domestic (US) money transfer,0,0.01256361
2180,2022-12-26,Virtual currency,0,0.01366961
2181,2022-12-26,Virtual currency,0,0.01366961
2182,2022-12-26,Mobile or digital wallet,0,0.01140241
2183,2022-12-26,Mobile or digital wallet,0,0.00990455
2184,2022-12-26,Mobile or digital wallet,0,0.00990455
2185,2022-12-26,Domestic (US) money transfer,0,0.01256361
2186,2022-12-26,Mobile or digital wallet,0,0.01140241
2187,2022-12-26,Check cashing service,0,0.02209805
2188,2022-12-26,Domestic (US) money transfer,0,0.01540961
2189,2022-12-26,Mobile or digital wallet,0,0.01140241
2190,2022-12-26,Domestic (US) money transfer,0,0.01256361
2191,2022-12-26,International money transfer,0,0.0154043
2192,2022-12-26,Domestic (US) money transfer,1,0.01256361
2193,2022-12-26,Domestic (US) money transfer,0,0.01256361
2194,2022-12-26,Virtual currency,0,0.01519191
2195,2022-12-27,Domestic (US) money transfer,0,0.01396449
2196,2022-12-27,Virtual currency,0,0.01366961
2197,2022-12-27,Money order,0,0.01844646
2198,2022-12-27,Foreign currency exchange,0,0.01756702
2199,2022-12-27,Mobile or digital wallet,0,0.01140241
2200,2022-12-27,Mobile or digital wallet,0,0.00990455
2201,2022-12-27,Mobile or digital wallet,0,0.00990455
2202,2022-12-27,Mobile or digital wallet,0,0.00990455
2203,2022-12-27,Mobile or digital wallet,0,0.00990455
2204,2022-12-27,Mobile or digital wallet,0,0.00990455
2205,2022-12-27,Mobile or digital wallet,0,0.00990455
2206,2022-12-27,Mobile or digital wallet,0,0.01141913
2207,2022-12-27,International money transfer,0,0.0154043
2208,2022-12-27,Domestic (US) money transfer,0,0.01256361
2209,2022-12-27,Virtual currency,0,0.01366961
2210,2022-12-27,Domestic (US) money transfer,0,0.01256361
2211,2022-12-27,Domestic (US) money transfer,0,0.01256361
2212,2022-12-27,Mobile or digital wallet,0,0.00990455
2213,2022-12-27,International money transfer,0,0.01888149
2214,2022-12-27,Check cashing service,1,0.01835839
2215,2022-12-27,Domestic (US) money transfer,0,0.01540961
2216,2022-12-27,Domestic (US) money transfer,0,0.01540961
2217,2022-12-27,Domestic (US) money transfer,0,0.01256361
2218,2022-12-27,Mobile or digital wallet,0,0.01140241
2219,2022-12-27,Domestic (US) money transfer,0,0.01396449
2220,2022-12-27,Money order,0,0.01523281
2221,2022-12-27,Virtual currency,0,0.01676189
2222,2022-12-27,Domestic (US) money transfer,0,0.01256361
2223,2022-12-27,Domestic (US) money transfer,0,0.01396449
2224,2022-12-27,Mobile or digital wallet,0,0.00990455
2225,2022-12-27,Mobile or digital wallet,0,0.00990455
2226,2022-12-27,Domestic (US) money transfer,0,0.01256361
2227,2022-12-27,Virtual currency,0,0.01366961
2228,2022-12-27,Domestic (US) money transfer,0,0.01540961
2229,2022-12-27,International money transfer,0,0.0154043
2230,2022-12-27,Mobile or digital wallet,0,0.01141913
2231,2022-12-28,Domestic (US) money transfer,0,0.01256361
2232,2022-12-28,Virtual currency,0,0.01519191
2233,2022-12-28,Virtual currency,1,0.01366961
2234,2022-12-28,Virtual currency,0,0.01596911
2235,2022-12-28,Mobile or digital wallet,0,0.00990455
2236,2022-12-28,Mobile or digital wallet,1,0.01141913
2237,2022-12-28,Mobile or digital wallet,0,0.01140241
2238,2022-12-28,Mobile or digital wallet,0,0.01141913
2239,2022-12-28,Virtual currency,0,0.01366961
2240,2022-12-28,International money transfer,0,0.01711644
2241,2022-12-28,Mobile or digital wallet,0,0.00990455
2242,2022-12-28,Mobile or digital wallet,0,0.00990455
2243,2022-12-28,Virtual currency,0,0.01366961
2244,2022-12-28,Mobile or digital wallet,0,0.01140241
2245,2022-12-28,Mobile or digital wallet,0,0.01140241
2246,2022-12-28,Virtual currency,0,0.01676189
2247,2022-12-28,Mobile or digital wallet,0,0.00990455
2248,2022-12-28,Domestic (US) money transfer,0,0.01256361
2249,2022-12-28,Mobile or digital wallet,0,0.00990455
2250,2022-12-28,Virtual currency,0,0.01366961
2251,2022-12-28,Money order,0,0.01844646
2252,2022-12-28,Domestic (US) money transfer,0,0.01256361
2253,2022-12-28,Domestic (US) money transfer,0,0.01396449
2254,2022-12-28,Mobile or digital wallet,0,0.00990455
2255,2022-12-28,Mobile or digital wallet,0,0.01141913
2256,2022-12-28,Domestic (US) money transfer,0,0.01256361
2257,2022-12-28,Domestic (US) money transfer,0,0.01256361
2258,2022-12-28,Domestic (US) money transfer,0,0.01540961
2259,2022-12-28,Virtual currency,0,0.01366961
2260,2022-12-28,Domestic (US) money transfer,0,0.01256361
2261,2022-12-28,Mobile or digital wallet,0,0.00990455
2262,2022-12-28,Domestic (US) money transfer,0,0.01396449
2263,2022-12-28,Virtual currency,0,0.01366961
2264,2022-12-28,Mobile or digital wallet,0,0.01140241
2265,2022-12-28,Domestic (US) money transfer,0,0.01256361
2266,2022-12-28,Mobile or digital wallet,0,0.01140241
2267,2022-12-28,Domestic (US) money transfer,0,0.01256361
2268,2022-12-28,Domestic (US) money transfer,0,0.01396449
2269,2022-12-28,International money transfer,0,0.01799029
2270,2022-12-28,Domestic (US) money transfer,0,0.01396449
2271,2022-12-28,Mobile or digital wallet,0,0.01140241
2272,2022-12-28,Domestic (US) money transfer,0,0.01256361
2273,2022-12-28,Domestic (US) money transfer,0,0.01396449
2274,2022-12-28,Domestic (US) money transfer,0,0.01256361
2275,2022-12-28,Domestic (US) money transfer,0,0.01540961
2276,2022-12-29,Domestic (US) money transfer,0,0.01396449
2277,2022-12-29,International money transfer,0,0.01711644
2278,2022-12-29,Virtual currency,0,0.01676189
2279,2022-12-29,Virtual currency,0,0.01366961
2280,2022-12-29,Domestic (US) money transfer,0,0.01256361
2281,2022-12-29,International money transfer,0,0.01711644
2282,2022-12-29,Domestic (US) money transfer,0,0.01256361
2283,2022-12-29,Mobile or digital wallet,0,0.01141913
2284,2022-12-29,Virtual currency,0,0.01519191
2285,2022-12-29,Mobile or digital wallet,0,0.01140241
2286,2022-12-29,Money order,0,0.01752141
2287,2022-12-29,Domestic (US) money transfer,0,0.01540961
2288,2022-12-29,Domestic (US) money transfer,0,0.01256361
2289,2022-12-29,Domestic (US) money transfer,0,0.01256361
2290,2022-12-29,Domestic (US) money transfer,0,0.01256361
2291,2022-12-29,Domestic (US) money transfer,0,0.01256361
2292,2022-12-29,Domestic (US) money transfer,0,0.01256361
2293,2022-12-29,Domestic (US) money transfer,0,0.01256361
2294,2022-12-29,Mobile or digital wallet,0,0.01141913
2295,2022-12-29,Mobile or digital wallet,0,0.00990455
2296,2022-12-29,Mobile or digital wallet,0,0.01140241
2297,2022-12-29,Domestic (US) money transfer,0,0.01256361
2298,2022-12-29,International money transfer,0,0.01711644
2299,2022-12-29,Traveler's check or cashier's check,0,0.01418468
2300,2022-12-29,Domestic (US) money transfer,0,0.01256361
2301,2022-12-29,Domestic (US) money transfer,0,0.01540961
2302,2022-12-29,Mobile or digital wallet,0,0.00990455
2303,2022-12-29,Mobile or digital wallet,0,0.00990455
2304,2022-12-29,Foreign currency exchange,0,0.02349346
2305,2022-12-29,Debt settlement,0,0.02099618
2306,2022-12-29,Mobile or digital wallet,0,0.00990455
2307,2022-12-29,Mobile or digital wallet,0,0.00990455
2308,2022-12-29,Virtual currency,0,0.01662722
2309,2022-12-29,Domestic (US) money transfer,0,0.01540961
2310,2022-12-29,Debt settlement,1,0.02099618
2311,2022-12-29,Virtual currency,0,0.01596911
2312,2022-12-29,Mobile or digital wallet,0,0.01140241
2313,2022-12-29,Mobile or digital wallet,0,0.00990455
2314,2022-12-29,Domestic (US) money transfer,0,0.01540961
2315,2022-12-29,Debt settlement,0,0.01743967
2316,2022-12-30,Mobile or digital wallet,0,0.01140241
2317,2022-12-30,Virtual currency,0,0.01366961
2318,2022-12-30,Mobile or digital wallet,0,0.01140241
2319,2022-12-30,Domestic (US) money transfer,0,0.01256361
2320,2022-12-30,Mobile or digital wallet,0,0.01140241
2321,2022-12-30,Virtual currency,0,0.01519191
2322,2022-12-30,Refund anticipation check,0,0.01898763
2323,2022-12-30,Virtual currency,0,0.01366961
2324,2022-12-30,Domestic (US) money transfer,0,0.01256361
2325,2022-12-30,Domestic (US) money transfer,0,0.01396449
2326,2022-12-30,International money transfer,0,0.01711644
2327,2022-12-30,Refund anticipation check,0,0.02749614
2328,2022-12-30,Domestic (US) money transfer,0,0.01396449
2329,2022-12-30,Virtual currency,0,0.01366961
2330,2022-12-30,International money transfer,0,0.01888149
2331,2022-12-30,Domestic (US) money transfer,0,0.01256361
2332,2022-12-30,Mobile or digital wallet,0,0.01141913
2333,2022-12-30,Mobile or digital wallet,0,0.01140241
2334,2022-12-30,Domestic (US) money transfer,0,0.01540961
2335,2022-12-30,Mobile or digital wallet,0,0.00990455
2336,2022-12-30,Virtual currency,0,0.01366961
2337,2022-12-30,Mobile or digital wallet,0,0.00990455
2338,2022-12-30,Mobile or digital wallet,0,0.01141913
2339,2022-12-30,Domestic (US) money transfer,0,0.01256361
2340,2022-12-30,Domestic (US) money transfer,0,0.01256361
2341,2022-12-30,Mobile or digital wallet,0,0.01140241
2342,2022-12-30,Domestic (US) money transfer,0,0.01256361
2343,2022-12-30,Virtual currency,0,0.01519191
2344,2022-12-30,Domestic (US) money transfer,0,0.01396449
2345,2022-12-30,Domestic (US) money transfer,0,0.01256361
2346,2022-12-30,Domestic (US) money transfer,0,0.01396449
2347,2022-12-30,International money transfer,0,0.0154043
2348,2022-12-30,Domestic (US) money transfer,0,0.01256361
2349,2022-12-30,Virtual currency,1,0.01366961
2350,2022-12-30,Domestic (US) money transfer,0,0.01256361
2351,2022-12-30,International money transfer,0,0.01888149
2352,2022-12-30,Mobile or digital wallet,0,0.00990455
2353,2022-12-30,Mobile or digital wallet,0,0.01141913
2354,2022-12-30,Check cashing service,0,0.01835839
2355,2022-12-30,Mobile or digital wallet,0,0.01140241
2356,2022-12-30,Check cashing service,0,0.01835839
2357,2022-12-30,Domestic (US) money transfer,0,0.01540961
2358,2022-12-30,International money transfer,0,0.01711644
2359,2022-12-30,International money transfer,0,0.01799029
2360,2022-12-30,International money transfer,0,0.01888149
2361,2022-12-30,Mobile or digital wallet,0,0.01141913
2362,2022-12-30,Virtual currency,0,0.01519191
2363,2022-12-30,Mobile or digital wallet,0,0.01140241
2364,2022-12-30,Domestic (US) money transfer,0,0.01396449
2365,2022-12-30,Mobile or digital wallet,0,0.00990455
2366,2022-12-30,International money transfer,0,0.0154043
2367,2022-12-30,Domestic (US) money transfer,0,0.01396449
2368,2022-12-30,International money transfer,0,0.0154043
2369,2022-12-30,Domestic (US) money transfer,0,0.01396449
2370,2022-12-30,Domestic (US) money transfer,0,0.01256361
2371,2022-12-30,Mobile or digital wallet,0,0.01141913
2372,2022-12-30,Virtual currency,0,0.01366961
2373,2022-12-30,Mobile or digital wallet,0,0.01140241
2374,2022-12-30,Mobile or digital wallet,0,0.01141913
2375,2022-12-30,Virtual currency,0,0.01519191
2376,2022-12-30,Domestic (US) money transfer,0,0.01540961
2377,2022-12-30,International money transfer,0,0.01711644
2378,2022-12-30,International money transfer,0,0.01888149
2379,2022-12-30,Domestic (US) money transfer,0,0.01256361
2380,2022-12-31,Refund anticipation check,0,0.02749614
2381,2022-12-31,Mobile or digital wallet,0,0.01140241
2382,2022-12-31,Money order,0,0.01752141
2383,2022-12-31,Virtual currency,0,0.01676189
2384,2022-12-31,Mobile or digital wallet,0,0.01141913
2385,2022-12-31,Domestic (US) money transfer,0,0.01528563
2386,2022-12-31,International money transfer,0,0.01711644
2387,2022-12-31,Mobile or digital wallet,0,0.01141913
2388,2022-12-31,International money transfer,0,0.0154043
2389,2022-12-31,Domestic (US) money transfer,0,0.01467983
2390,2022-12-31,Domestic (US) money transfer,0,0.01256361
2391,2022-12-31,Mobile or digital wallet,0,0.01141913
2392,2022-12-31,Domestic (US) money transfer,0,0.01256361
2393,2022-12-31,International money transfer,0,0.01888149
2394,2022-12-31,Domestic (US) money transfer,0,0.01256361
2395,2022-12-31,Virtual currency,0,0.01676189
2396,2022-12-31,Mobile or digital wallet,0,0.01140241
