source_order,label,score,contact,month
33773,0,0.10442425,cellular,may
33774,1,0.0765458,cellular,may
33775,0,0.10269873,cellular,may
33776,1,0.09913965,cellular,may
33777,0,0.07286572,cellular,may
33778,0,0.10217472,cellular,may
33779,0,0.10198193,cellular,may
33780,0,0.07068025,cellular,may
33781,1,0.10297245,cellular,may
33782,0,0.10388194,cellular,may
33783,0,0.1028128,cellular,may
33784,0,0.07286611,cellular,may
33785,0,0.07272414,cellular,may
33786,0,0.10159735,cellular,may
33787,0,0.10420671,cellular,may
33788,0,0.09999834,cellular,may
33789,0,0.07075486,telephone,may
33790,1,0.62603453,cellular,may
33791,0,0.07156344,cellular,may
33792,0,0.10415223,cellular,may
33793,0,0.10981887,cellular,may
33794,0,0.09326158,cellular,may
33795,0,0.07120498,cellular,may
33796,0,0.10278648,cellular,may
33797,0,0.07282131,cellular,may
33798,0,0.1049005,cellular,may
33799,1,0.10308757,cellular,may
33800,1,0.07191123,cellular,may
33801,0,0.10399861,cellular,may
33802,0,0.10309452,cellular,may
33803,0,0.07040557,telephone,may
33804,0,0.07112929,cellular,may
33805,0,0.07225044,cellular,may
33806,0,0.10282131,cellular,may
33807,0,0.10153283,cellular,may
33808,0,0.06972072,cellular,may
33809,0,0.10394153,cellular,may
33810,0,0.09257318,telephone,may
33811,0,0.10021464,cellular,may
33812,0,0.07107585,cellular,may
33813,0,0.0987542,cellular,may
33814,0,0.10369156,cellular,may
33815,0,0.07140412,cellular,may
33816,0,0.1008651,cellular,may
33817,0,0.10304976,cellular,may
33818,0,0.10087224,cellular,may
33819,1,0.1006745,cellular,may
33820,0,0.1006745,cellular,may
33821,0,0.06956547,cellular,may
33822,0,0.07007794,cellular,may
33823,0,0.08891229,telephone,may
33824,0,0.62603453,cellular,may
33825,0,0.09928742,cellular,may
33826,0,0.10058662,cellular,may
33827,0,0.07212302,cellular,may
33828,0,0.09800999,telephone,may
33829,0,0.10555762,cellular,may
33830,0,0.10058662,cellular,may
33831,0,0.07100269,cellular,may
33832,0,0.09924163,cellular,may
33833,0,0.06882843,telephone,may
33834,1,0.07106088,cellular,may
33835,0,0.07132635,cellular,may
33836,0,0.10379436,cellular,may
33837,0,0.08857947,telephone,may
33838,0,0.10522822,cellular,may
33839,0,0.09666831,telephone,may
33840,0,0.10137676,cellular,may
33841,0,0.07263331,cellular,may
33842,0,0.06864334,cellular,may
33843,0,0.07262527,cellular,may
33844,0,0.07041913,cellular,may
33845,0,0.06902967,cellular,may
33846,1,0.10399495,cellular,may
33847,0,0.10248685,cellular,may
33848,0,0.62603453,cellular,may
33849,0,0.09815363,cellular,may
33850,0,0.07053008,telephone,may
33851,1,0.10534795,cellular,may
33852,0,0.07025722,telephone,may
33853,0,0.07165843,cellular,may
33854,0,0.07260061,cellular,may
33855,0,0.10156882,cellular,may
33856,0,0.10388179,cellular,may
33857,0,0.07285341,cellular,may
33858,0,0.10168001,cellular,may
33859,0,0.10369476,cellular,may
33860,0,0.07226521,cellular,may
33861,0,0.10388179,cellular,may
33862,0,0.10143814,cellular,may
33863,0,0.07127446,cellular,may
33864,0,0.10286299,cellular,may
33865,0,0.07129011,cellular,may
33866,0,0.10431482,cellular,may
33867,0,0.10183748,cellular,may
33868,0,0.07177816,cellular,may
33869,0,0.09580073,cellular,may
33870,0,0.10071832,telephone,may
33871,0,0.10511569,cellular,may
33872,0,0.09998967,cellular,may
33873,0,0.10217412,cellular,may
33874,0,0.10922194,cellular,may
33875,0,0.09941994,cellular,may
33876,0,0.10213882,cellular,may
33877,0,0.10149737,telephone,may
33878,0,0.10244954,cellular,may
33879,0,0.10396967,cellular,may
33880,0,0.10129334,cellular,may
33881,0,0.07110819,cellular,may
33882,0,0.10261738,cellular,may
33883,0,0.09357016,cellular,may
33884,0,0.10148479,cellular,may
33885,1,0.10274063,cellular,may
33886,0,0.06919582,telephone,may
33887,0,0.09893812,cellular,may
33888,0,0.10256275,cellular,may
33889,0,0.07295511,cellular,may
33890,0,0.06545811,cellular,may
33891,0,0.10189622,cellular,may
33892,0,0.06922517,cellular,may
33893,0,0.09941692,cellular,may
33894,0,0.09912937,cellular,may
33895,0,0.10254371,cellular,may
33896,0,0.07163815,cellular,may
33897,0,0.10271735,cellular,may
33898,0,0.07321775,cellular,may
33899,0,0.07267003,cellular,may
33900,0,0.1026347,cellular,may
33901,0,0.07139264,cellular,may
33902,0,0.10415223,cellular,may
33903,0,0.10236719,cellular,may
33904,0,0.1030605,cellular,may
33905,0,0.06862626,cellular,may
33906,0,0.10274063,cellular,may
33907,0,0.10054012,cellular,may
33908,0,0.10459434,cellular,may
33909,1,0.10165061,cellular,may
33910,0,0.10193848,cellular,may
33911,0,0.10434464,cellular,may
33912,0,0.07213258,cellular,may
33913,0,0.09470553,cellular,may
33914,1,0.07266758,cellular,may
33915,0,0.06922723,cellular,may
33916,0,0.07274168,cellular,may
33917,1,0.1028555,cellular,may
33918,0,0.10275867,cellular,may
33919,0,0.06975307,cellular,may
33920,0,0.10274155,cellular,may
33921,0,0.07274168,cellular,may
33922,0,0.06936762,telephone,may
33923,0,0.10399355,cellular,may
33924,0,0.06992278,cellular,may
33925,0,0.07193642,cellular,may
33926,0,0.10177602,cellular,may
33927,1,0.10301551,cellular,may
33928,0,0.10136408,cellular,may
33929,0,0.07211124,cellular,may
33930,0,0.10334121,cellular,may
33931,0,0.10278118,cellular,may
33932,0,0.10377929,cellular,may
33933,0,0.06968585,cellular,may
33934,0,0.10024723,telephone,may
33935,0,0.07148497,cellular,may
33936,0,0.0998465,cellular,may
33937,0,0.09372318,telephone,may
33938,0,0.1028128,cellular,may
33939,0,0.06902755,telephone,may
33940,1,0.1009905,cellular,may
33941,0,0.10396967,cellular,may
33942,0,0.10231717,cellular,may
33943,0,0.06942407,telephone,may
33944,0,0.10322634,cellular,may
33945,0,0.10377388,cellular,may
33946,0,0.10313122,cellular,may
33947,0,0.10542402,cellular,may
33948,0,0.10142449,cellular,may
33949,0,0.10086128,cellular,may
33950,0,0.10265209,cellular,may
33951,0,0.07125347,cellular,may
33952,0,0.07533478,cellular,may
33953,0,0.10309342,cellular,may
33954,0,0.07116748,cellular,may
33955,0,0.07166264,cellular,may
33956,0,0.10286693,cellular,may
33957,0,0.07223591,cellular,may
33958,0,0.10191874,cellular,may
33959,0,0.10929446,cellular,may
33960,0,0.0732217,cellular,may
33961,0,0.09764605,cellular,may
33962,0,0.10362947,cellular,may
33963,0,0.62603453,cellular,may
33964,0,0.0721744,cellular,may
33965,0,0.09898169,cellular,may
33966,0,0.06916818,cellular,may
33967,0,0.10265486,cellular,may
33968,0,0.10346217,cellular,may
33969,0,0.07243362,cellular,may
33970,0,0.07243362,cellular,may
33971,0,0.06995032,cellular,may
33972,0,0.10369346,cellular,may
33973,1,0.07255167,cellular,may
33974,0,0.10399247,cellular,may
33975,0,0.10281021,cellular,may
33976,0,0.10402198,cellular,may
33977,0,0.10132087,cellular,may
33978,0,0.06877643,cellular,may
33979,0,0.07010713,cellular,may
33980,0,0.10269239,cellular,may
33981,0,0.06966172,cellular,may
33982,0,0.09363303,cellular,may
33983,0,0.10009214,cellular,may
33984,0,0.1024912,cellular,may
33985,0,0.10269239,cellular,may
33986,0,0.07259651,cellular,may
33987,0,0.10049223,cellular,may
33988,0,0.02351257,cellular,may
33989,0,0.62603453,cellular,may
33990,0,0.10328606,cellular,may
33991,0,0.09977797,cellular,may
33992,0,0.07236658,cellular,may
33993,0,0.10424248,cellular,may
33994,0,0.10439135,cellular,may
33995,0,0.10046534,cellular,may
33996,0,0.07203509,cellular,may
33997,0,0.10294617,cellular,may
33998,1,0.10123049,cellular,may
33999,0,0.09975283,telephone,may
34000,0,0.07126478,cellular,may
34001,0,0.07251454,cellular,may
34002,1,0.10003107,telephone,may
34003,0,0.10301551,cellular,may
34004,0,0.10311823,cellular,may
34005,0,0.10375139,cellular,may
34006,0,0.10280825,cellular,may
34007,0,0.07031833,cellular,may
34008,0,0.1007674,cellular,may
34009,0,0.0717993,cellular,may
34010,0,0.07216297,cellular,may
34011,0,0.10222764,cellular,may
34012,0,0.10104904,cellular,may
34013,0,0.10192183,cellular,may
34014,0,0.10155647,cellular,may
34015,0,0.07296567,cellular,may
34016,0,0.07152671,cellular,may
34017,0,0.10153705,cellular,may
34018,0,0.10386263,cellular,may
34019,1,0.1028128,cellular,may
34020,0,0.1033691,cellular,may
34021,0,0.10451634,cellular,may
34022,0,0.09922388,cellular,may
34023,0,0.09579053,cellular,may
34024,0,0.10319327,cellular,may
34025,0,0.06943461,cellular,may
34026,1,0.07065999,cellular,may
34027,0,0.07151988,cellular,may
34028,0,0.10401083,cellular,may
34029,0,0.07209894,cellular,may
34030,0,0.1028128,cellular,may
34031,0,0.10343425,cellular,may
34032,0,0.07098272,cellular,may
34033,0,0.10173184,cellular,may
34034,0,0.10427058,cellular,may
34035,1,0.07138033,cellular,may
34036,0,0.063258,cellular,may
34037,0,0.10446598,cellular,may
34038,0,0.10445278,cellular,may
34039,0,0.10349129,cellular,may
34040,0,0.10517201,cellular,may
34041,1,0.10180032,cellular,may
34042,0,0.10416825,cellular,may
34043,0,0.10026,cellular,may
34044,0,0.1039537,cellular,may
34045,0,0.10142931,cellular,may
34046,0,0.07211354,cellular,may
34047,0,0.07110298,cellular,may
34048,1,0.10180032,cellular,may
34049,0,0.07274328,cellular,may
34050,0,0.07286994,cellular,may
34051,1,0.09636923,telephone,may
34052,0,0.10186504,cellular,may
34053,0,0.0997088,cellular,may
34054,0,0.62603453,telephone,may
34055,0,0.10759812,cellular,may
34056,0,0.09542456,telephone,may
34057,0,0.10471039,cellular,may
34058,0,0.10312591,cellular,may
34059,0,0.07111229,cellular,may
34060,0,0.10339189,cellular,may
34061,0,0.07249458,cellular,may
34062,0,0.10148479,cellular,may
34063,0,0.10157317,cellular,may
34064,0,0.07121581,cellular,may
34065,0,0.10008813,cellular,may
34066,1,0.10035977,cellular,may
34067,0,0.10293593,cellular,may
34068,0,0.10471913,cellular,may
34069,0,0.07206997,cellular,may
34070,0,0.10037433,cellular,may
34071,1,0.10306913,cellular,may
34072,0,0.07179581,cellular,may
34073,0,0.07226873,cellular,may
34074,0,0.073169,cellular,may
34075,0,0.10090658,cellular,may
34076,0,0.10215075,cellular,may
34077,0,0.07333312,cellular,may
34078,0,0.0988711,telephone,may
34079,0,0.02339302,cellular,may
34080,0,0.10256905,cellular,may
34081,0,0.07274515,cellular,may
34082,0,0.10316558,cellular,may
34083,0,0.1041952,cellular,may
34084,0,0.10125696,cellular,may
34085,0,0.07253383,cellular,may
34086,0,0.07226873,cellular,may
34087,0,0.10233801,cellular,may
34088,0,0.10019916,cellular,may
34089,1,0.62603453,cellular,may
34090,0,0.10045507,cellular,may
34091,0,0.10357038,cellular,may
34092,0,0.06973429,cellular,may
34093,0,0.07331811,cellular,may
34094,1,0.10481882,cellular,may
34095,1,0.10419466,cellular,may
34096,0,0.07070419,cellular,may
34097,0,0.0721606,cellular,may
34098,0,0.10279864,cellular,may
34099,0,0.10331882,cellular,may
34100,0,0.10363203,cellular,may
34101,0,0.09946913,telephone,may
34102,0,0.07208182,cellular,may
34103,0,0.10083841,telephone,may
34104,0,0.10331627,cellular,may
34105,0,0.07156274,cellular,may
34106,0,0.07257451,cellular,may
34107,0,0.09928964,cellular,may
34108,0,0.09439459,telephone,may
34109,0,0.06911753,telephone,may
34110,0,0.07410311,cellular,may
34111,0,0.06987312,cellular,may
34112,0,0.09834828,cellular,may
34113,0,0.09341173,telephone,may
34114,0,0.07345412,cellular,may
34115,0,0.10351287,cellular,may
34116,0,0.06914832,telephone,may
34117,0,0.10311303,cellular,may
34118,0,0.07198766,cellular,may
34119,0,0.10380956,cellular,may
34120,1,0.07329605,cellular,may
34121,0,0.10280977,cellular,may
34122,0,0.62603453,cellular,may
34123,0,0.07255195,cellular,may
34124,0,0.10404107,cellular,may
34125,0,0.09445939,cellular,may
34126,0,0.1030303,cellular,may
34127,0,0.08882307,cellular,may
34128,0,0.10280207,cellular,may
34129,0,0.10396852,cellular,may
34130,0,0.62603453,cellular,may
34131,0,0.10208956,cellular,may
34132,0,0.09796118,cellular,may
34133,0,0.09633594,telephone,may
34134,0,0.10397144,cellular,may
34135,0,0.10090736,cellular,may
34136,0,0.07240429,cellular,may
34137,1,0.07267331,cellular,may
34138,0,0.07297249,cellular,may
34139,0,0.10070106,cellular,may
34140,0,0.10202809,cellular,may
34141,0,0.1018004,cellular,may
34142,0,0.10243378,cellular,may
34143,0,0.07249724,cellular,may
34144,0,0.10224933,cellular,may
34145,1,0.10513662,cellular,may
34146,0,0.10043523,cellular,may
34147,0,0.10376397,cellular,may
34148,0,0.09495464,cellular,may
34149,0,0.1033632,cellular,may
34150,0,0.07039241,cellular,may
34151,0,0.10236487,cellular,may
34152,0,0.09916252,cellular,may
34153,0,0.10334129,cellular,may
34154,0,0.10330472,cellular,may
34155,0,0.09665012,telephone,may
34156,0,0.10504524,cellular,may
34157,0,0.10098801,cellular,may
34158,0,0.07306159,cellular,may
34159,0,0.1003867,cellular,may
34160,0,0.10211113,cellular,may
34161,0,0.0721573,cellular,may
34162,0,0.10162691,cellular,may
34163,0,0.10368425,cellular,may
34164,0,0.06989271,telephone,may
34165,0,0.06971777,cellular,may
34166,1,0.10222096,cellular,may
34167,0,0.10474146,cellular,may
34168,0,0.09966848,cellular,may
34169,0,0.06875774,telephone,may
34170,0,0.10431323,cellular,may
34171,0,0.07674575,cellular,may
34172,0,0.10445839,cellular,may
34173,0,0.07331811,cellular,may
34174,0,0.0881358,telephone,may
34175,0,0.09894156,cellular,may
34176,0,0.09876957,cellular,may
34177,0,0.10252857,cellular,may
34178,0,0.06831526,cellular,may
34179,0,0.10483349,cellular,may
34180,0,0.10140957,cellular,may
34181,0,0.09893412,cellular,may
34182,0,0.10416959,cellular,may
34183,0,0.10082093,cellular,may
34184,0,0.09869475,telephone,may
34185,0,0.10125696,telephone,may
34186,0,0.10367477,cellular,may
34187,0,0.10232943,cellular,may
34188,0,0.10252344,cellular,may
34189,0,0.10347464,cellular,may
34190,0,0.07732905,cellular,may
34191,0,0.07169665,cellular,may
34192,0,0.10387857,cellular,may
34193,0,0.07336403,cellular,may
34194,0,0.07075508,cellular,may
34195,0,0.10374237,cellular,may
34196,0,0.10380956,cellular,may
34197,1,0.10378748,cellular,may
34198,0,0.09745721,telephone,may
34199,0,0.10397306,cellular,may
34200,0,0.09662333,cellular,may
34201,0,0.09966848,cellular,may
34202,1,0.06864855,cellular,may
34203,1,0.09955407,cellular,may
34204,0,0.09696268,telephone,may
34205,1,0.09220509,telephone,may
34206,1,0.06783428,cellular,may
34207,0,0.10060838,cellular,may
34208,0,0.10330026,cellular,may
34209,0,0.07177172,cellular,may
34210,0,0.09815571,telephone,may
34211,0,0.10228049,cellular,may
34212,0,0.07950806,cellular,may
34213,1,0.10331117,cellular,may
34214,1,0.07168248,cellular,may
34215,0,0.10283192,cellular,may
34216,0,0.10302075,cellular,may
34217,0,0.09994614,cellular,may
34218,0,0.10853764,cellular,may
34219,0,0.10191229,cellular,may
34220,0,0.07328109,cellular,may
34221,0,0.06188523,cellular,may
34222,0,0.09858598,telephone,may
34223,0,0.10191153,cellular,may
34224,0,0.09392599,cellular,may
34225,0,0.07317754,cellular,may
34226,0,0.07276532,cellular,may
34227,0,0.10411108,cellular,may
34228,0,0.06965213,cellular,may
34229,0,0.0691393,telephone,may
34230,0,0.06993704,telephone,may
34231,0,0.10366116,cellular,may
34232,0,0.09361463,cellular,may
34233,0,0.1000247,cellular,may
34234,0,0.10115712,cellular,may
34235,0,0.10033429,cellular,may
34236,0,0.10132273,cellular,may
34237,0,0.10173378,cellular,may
34238,0,0.07082191,cellular,may
34239,0,0.08937499,telephone,may
34240,0,0.09145005,cellular,may
34241,0,0.06262294,cellular,may
34242,0,0.10197523,cellular,may
34243,0,0.09446303,cellular,may
34244,0,0.09371576,telephone,may
34245,0,0.06579525,cellular,may
34246,0,0.09540698,cellular,may
34247,0,0.09846725,cellular,may
34248,0,0.0974844,telephone,may
34249,0,0.0998294,cellular,may
34250,0,0.06930262,cellular,may
34251,0,0.09535971,telephone,may
34252,0,0.09853977,cellular,may
34253,0,0.08981073,telephone,may
34254,0,0.09395556,cellular,may
34255,0,0.10038579,cellular,may
34256,0,0.09751352,cellular,may
34257,0,0.06311666,cellular,may
34258,0,0.09984672,cellular,may
34259,0,0.09815464,cellular,may
34260,0,0.09563587,cellular,may
34261,0,0.09495746,cellular,may
34262,0,0.09936166,cellular,may
34263,0,0.06412226,telephone,may
34264,0,0.09317933,cellular,may
34265,0,0.09159092,cellular,may
34266,0,0.09895978,cellular,may
34267,0,0.03695629,cellular,may
34268,0,0.10188008,cellular,may
34269,0,0.09915032,cellular,may
34270,0,0.07061619,cellular,may
34271,0,0.06327451,cellular,may
34272,0,0.09857411,telephone,may
34273,0,0.09953102,cellular,may
34274,0,0.06859325,cellular,may
34275,0,0.1015899,cellular,may
34276,1,0.62603453,cellular,may
34277,0,0.06183688,cellular,may
34278,0,0.06554413,cellular,may
34279,0,0.10027239,cellular,may
34280,0,0.09996787,cellular,may
34281,0,0.06851672,cellular,may
34282,0,0.0939283,cellular,may
34283,0,0.09962375,cellular,may
34284,0,0.07052687,cellular,may
34285,1,0.09833319,cellular,may
34286,0,0.07877968,cellular,may
34287,0,0.09874792,cellular,may
34288,0,0.10149888,cellular,may
34289,1,0.10013574,cellular,may
34290,0,0.06628294,telephone,may
34291,0,0.05337025,cellular,may
34292,0,0.08886959,cellular,may
34293,0,0.09386557,cellular,may
34294,0,0.099099,cellular,may
34295,0,0.06817854,cellular,may
34296,0,0.10107568,cellular,may
34297,0,0.10071984,cellular,may
34298,0,0.06871164,cellular,may
34299,0,0.09146815,cellular,may
34300,0,0.09034008,cellular,may
34301,0,0.08258524,cellular,may
34302,1,0.0985822,cellular,may
34303,0,0.09946196,cellular,may
34304,0,0.10168969,cellular,may
34305,0,0.06993021,cellular,may
34306,0,0.06737076,cellular,may
34307,0,0.10001246,cellular,may
34308,0,0.10093824,cellular,may
34309,0,0.09284254,telephone,may
34310,0,0.09870447,cellular,may
34311,0,0.09851751,cellular,may
34312,0,0.62603453,cellular,may
